study_hours,sleep_hours,mygo_hours,chess_hours,french_hours,exam_score
28.973713224089863,37.638607208470646,6.295825913702384,1.7723223574466251,4.683511951554319,53.55714726895312
23.89388559063052,48.08322411096373,4.05010274506101,2.8824758097268646,7.7523416784317725,48.93033985457957
30.18150830480554,48.90149757646892,3.582223275905019,2.4214878016025487,5.9008476763721,83.10229712837699
37.184238851264205,44.076088673173004,3.6368626686734697,1.0659507202691092,2.8461926886751936,83.88346774320406
23.126773002213312,50.80650002750691,1.3364770269448474,1.6878166244640873,2.203170657303284,57.11453267776845
23.126904344406555,56.74253399655265,1.0426862528012855,1.260498598011751,4.983838343013011,70.15884578198035
37.63370252405913,70.0,4.972123521779137,1.1159528645836827,1.3595335859587157,89.57276868719053
31.13947783322327,54.33306703473431,4.983984597261086,3.274403145531537,7.6629175317087075,69.26910995126038
21.244204912520384,55.20427910258903,6.0538501421037445,2.535523228947571,6.358880241442574,68.35362235207862
29.340480348687716,51.718317884455246,7.333847885509909,0.9606356071090187,3.0616486957905904,71.88219144984228
21.292658457500302,35.0,2.148279710798711,3.3493998131498763,0.573730941818245,38.37224459801802
21.274161971437945,52.221604307783224,2.0885531326535975,2.460949281314914,6.707744748330826,52.95471954265344
26.935698172528273,53.13241720438078,4.802849796925463,3.2192931782584404,3.7709203094947643,61.32354774008571
9.693758042737617,70.0,3.1491572246634005,2.9444432628854185,6.4756326239469235,27.564038128374694
11.200657339895738,50.48020986979821,3.631651945534551,0.7565074836168915,0.8111446824112658,40.02161566475667
20.501699766072218,55.666247094502936,4.765858424862614,1.1597284397045455,2.8012499540924543,67.86003831146894
16.89735103732461,52.13552641809495,6.621970429040301,3.120940407684893,4.010487399436366,37.309362519987836
27.51397866076219,40.22888060499491,1.2374472214129626,2.915555398150197,4.093961187529484,65.83212643074728
17.735807395830314,64.49963955240771,1.412810366182669,1.968647609053778,3.099869057041513,47.52676821695398
13.701570389317668,60.39529684321113,0.29608811756208164,2.175991074963173,5.2456998646949975,40.39021532767614
36.72519015137243,60.805835443952,2.590242079828304,3.9164973436826376,1.8647591412348112,88.76005586941723
23.193789596107713,42.951431724655244,0.10981231263257099,1.112642916746255,3.7152410299574132,44.57513491752719
25.54022563750339,67.22934026482905,1.879820844546329,2.820646071755057,4.240591263423798,70.11982538511714
13.602014510292346,37.78056384068105,2.346883757061378,1.696711021349159,5.028877668117498,22.664292752154484
20.64493820379854,58.661999484902836,1.0128919809435675,1.6734781951591695,5.423229756177779,57.426769774320135
25.88738071767893,70.0,2.680897590438526,3.648165277980785,1.7507158163242615,73.03153929520502
15.792051380621578,42.09936858612777,0.09292518630442363,3.238124523482045,0.9317716585287554,40.32163379836441
28.005584146765376,46.55387383917089,0.11419049784836816,3.220264454000958,6.555353643797018,60.13984708165668
20.194890480649562,53.54633933342023,5.188054108614407,3.9582182107314936,4.6646280239591835,52.137263492727406
22.666450001653786,47.21350563177991,1.3397550726232341,2.0315057624491386,2.5030269268868928,61.016962732288114
20.186347102164824,36.2180339738056,0.407667123892284,3.022929456942446,7.102303951045046,47.789159971466844
39.818225476071504,53.219911235463286,2.215960764837047,1.5345998651098158,4.231349268585717,80.5527836234432
